curve_id,pair_id,split,kind,archetype,GT,day,first_score,history_updates_before_score,structural_confidence,candidate_age_GT,structural_strength,structural_strength_ratio,candidate_day_margin_GT,location_margin_GT,T1_global,T1_local,win_size,dom_gap,raw_margin,structural_valid,raw_valid,t1_source,default_first_alert_day,default_confirmed_day,morlet_w0,stable_score,confirm_rounds,stable_rounds,rolling_step
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,150,0.7457083667965256,30,0.7457083667965256,4.822039625908797,0.9385899518328775,5.866187198955484,2.7917071518419347,3.8677833630973715,93.0,37.0,94.0,-0.09776375452790576,0.0,True,False,structural,126,132,6,0.07121199980993304,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,153,0.0,31,-0.06606377911363909,7.359955218492374,0.22833442962605588,1.4270901851628492,0.5075831185167154,6.405698955680949,66.0,7.0,94.0,-0.12603379418329988,0.0,True,False,structural,126,132,6,0.0,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,156,0.0,32,-0.03258700800761355,7.359955218492374,0.2618112007320814,1.6363200045755089,0.7613746777750732,6.405698955680949,69.0,7.0,94.0,-0.3847626478059219,0.0,True,False,structural,126,132,6,0.0,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,159,0.6599541361166745,33,0.6599541361166745,5.160428371586607,0.8663712709801389,5.414820443625868,3.214693083939198,4.206172108775182,98.0,33.0,94.0,0.30546111691124345,0.0,True,False,structural,126,132,6,0.0,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,162,0.4977442863385516,34,0.4977442863385516,6.175594608620038,0.7447680706833532,4.654800441770957,2.4533184061641244,5.221338345808613,89.0,21.0,94.0,-0.28329649210278585,0.0,True,False,structural,126,132,6,0.0,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,165,0.647648230217613,35,0.647648230217613,6.26019179503949,0.8980559020191926,5.612849387619954,2.6225127790030296,5.305935532228065,91.0,20.0,94.0,-0.40710600351992005,0.0,True,False,structural,126,132,6,0.4977442863385516,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,168,0.5703915613571463,36,0.5703915613571463,6.344788981458943,0.824183120615504,5.1511445038469,2.7917071518419347,5.390532718647518,93.0,19.0,94.0,0.09374805443634593,0.0,True,False,structural,126,132,6,0.4977442863385516,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,171,0.0,37,-0.011361675942573757,7.0215664728145635,0.2695009829700088,1.6843811435625549,2.368721219744672,6.067310210003138,88.0,11.0,94.0,-0.0903700412869358,0.0,True,False,structural,126,132,6,0.0,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,174,0.17015587938622218,38,0.17015587938622218,6.683177727136753,0.4374829884716923,2.734268677948077,2.96090152468084,5.728921464325328,95.0,15.0,94.0,-0.3228170505325296,0.0,True,False,structural,126,132,6,0.0,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,177,0.3279430144078619,39,0.3279430144078619,6.429386167878396,0.5851184611229977,3.6569903820187357,3.4684846431975553,5.475129905066971,101.0,18.0,94.0,-0.4306645692392623,0.0,True,False,structural,126,132,6,0.0,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,180,0.28642186107312595,40,0.28642186107312595,6.852372099975659,0.5605167450721523,3.503229656700952,3.29929027035865,5.898115837164234,99.0,13.0,94.0,-0.6092501412017355,0.0,True,False,structural,126,132,6,0.17015587938622218,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,183,0.43737726358179363,41,0.43737726358179363,6.344788981458943,0.6911688228401514,4.319805142750946,4.060664948133724,5.390532718647518,108.0,19.0,94.0,-0.4499690987545563,0.0,True,False,structural,126,132,6,0.28642186107312595,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,186,0.4220826287706372,42,0.4220826287706372,6.344788981458943,0.6758741880289949,4.224213675181218,4.314456507392081,5.390532718647518,111.0,19.0,94.0,-0.44394730685465444,0.0,True,False,structural,126,132,6,0.28642186107312595,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,189,0.5333341464479707,43,0.5333341464479707,6.429386167878396,0.7905095931631065,4.940684957269416,4.483650880230987,5.475129905066971,113.0,18.0,94.0,-0.23677598651201065,0.0,True,False,structural,126,132,6,0.4220826287706372,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,192,0.4142561195863853,44,0.4142561195863853,6.429386167878396,0.6714315663015211,4.196447289384507,4.737442439489344,5.475129905066971,116.0,18.0,94.0,-0.1643929891887837,0.0,True,False,structural,126,132,6,0.4142561195863853,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,195,0.5383462951384808,45,0.5383462951384808,6.429386167878396,0.7955217418536166,4.972010886585103,4.991233998747702,5.475129905066971,119.0,18.0,94.0,-0.25180742179420823,0.0,True,False,structural,126,132,6,0.4142561195863853,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,198,0.12585794869929762,46,0.12585794869929762,6.429386167878396,0.38303339541443343,2.393958721340209,5.245025558006059,5.475129905066971,122.0,18.0,94.0,-0.7274316017093695,0.0,True,False,structural,126,132,6,0.12585794869929762,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,201,0.5373363946744331,47,0.5373363946744331,6.429386167878396,0.7945118413895689,4.965699008684806,5.498817117264418,5.475129905066971,125.0,18.0,94.0,-0.4873294938192488,0.0,True,False,structural,126,132,6,0.12585794869929762,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,204,0.0,48,-0.04194154235415687,7.359955218492374,0.2524566663855381,1.5778541649096132,4.822039625908797,6.405698955680949,117.0,7.0,94.0,-0.49321750654314345,0.0,True,False,structural,126,132,6,0.0,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,207,0.6482255379335051,49,0.6482255379335051,6.429386167878396,0.9054009846486409,5.6587561540540054,6.006400235781133,5.475129905066971,131.0,18.0,94.0,-0.3461163791248916,0.0,True,False,structural,126,132,6,0.0,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,210,0.14404856635608476,50,0.14404856635608476,7.359955218492374,0.43844677509577973,2.740292344348623,5.329622744425512,6.405698955680949,123.0,7.0,94.0,-0.5665852696731397,0.0,True,False,structural,126,132,6,0.0,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,213,0.6061732252390533,51,0.6061732252390533,6.852372099975659,0.8802681092380796,5.501675682737997,6.090997422200585,5.898115837164234,132.0,13.0,94.0,-0.7101713862577738,0.0,True,False,structural,126,132,6,0.14404856635608476,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,216,0.5077949249791267,52,0.5077949249791267,3.214693083939198,0.6363826483366946,3.977391552104341,9.982467997495403,2.2604368211277728,178.0,56.0,94.0,-0.4867874114340101,0.0,True,False,structural,126,132,6,0.14404856635608476,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,219,0.6607983955303847,53,0.6607983955303847,5.5834143036838695,0.8841349676777395,5.525843547985872,7.86753833700909,4.629158040872444,153.0,28.0,94.0,-0.500378413765501,0.0,True,False,structural,126,132,6,0.5077949249791267,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,60,,0,0.7248510036179115,3.4684846431975553,0.8635903893458138,5.397439933411336,-3.4684846431975553,2.9507498623105057,19.0,10.0,51.0,-0.588686820600468,0.0,False,False,structural,126,132,6,,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,63,,1,0.6703946859174705,3.7222762024559133,0.819285734015707,5.120535837598169,-3.4684846431975553,3.1740864344578608,19.0,10.0,54.0,-0.5497183834128837,0.0,False,False,structural,126,132,6,,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,66,,2,0.708512950329369,3.8914705752948184,0.8641717733411617,5.40107358338226,-3.383887456778103,3.312825820185763,20.0,11.0,57.0,-0.718457245153061,0.0,False,False,structural,126,132,6,,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,69,,3,0.6801555176314437,4.060664948133724,0.8425821155567926,5.266138222229954,-3.29929027035865,3.4617168682839994,21.0,11.0,59.0,-0.6171937810083409,0.0,False,False,structural,126,132,6,,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,72,,4,0.6820916042604641,4.229859320972628,0.8512859770993693,5.320537356871058,-3.214693083939198,3.6004562540119016,22.0,12.0,62.0,-0.5560003825775687,0.0,False,False,structural,126,132,6,,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,75,,5,0.6821349431622283,4.399053693811534,0.8580970909146897,5.36310681821681,-3.130095897519745,3.749347302110138,23.0,12.0,64.0,-0.7079425381565942,0.0,False,False,structural,126,132,6,,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,78,0.7123126812730791,6,0.7123126812730791,4.568248066650439,0.8950426039390966,5.594016274619354,-3.0454987111002927,3.8880866878380402,24.0,13.0,67.0,-0.781686375884553,0.0,False,False,structural,126,132,6,,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,81,0.7103816620812234,7,0.7103816620812234,4.737442439489344,0.8998793596607972,5.624245997879982,-2.96090152468084,4.036977735936277,25.0,13.0,69.0,-0.7460615558471881,0.0,False,False,structural,126,132,6,,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,84,0.7072953286887675,8,0.7072953286887675,4.906636812328249,0.9035608011818975,5.6472550073868595,-2.8763043382613875,4.175717121664179,26.0,14.0,72.0,-0.7276919025737468,0.0,False,False,structural,126,132,6,0.7072953286887675,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,87,0.7011640634332428,9,0.7011640634332428,5.0758311851671545,0.9041973108399289,5.651233192749555,-2.7917071518419347,4.324608169762416,27.0,14.0,74.0,-0.6153462919962572,0.0,False,False,structural,126,132,6,0.7011640634332428,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,90,0.7021651508897109,10,0.7021651508897109,5.245025558006059,0.9119661732099532,5.699788582562207,-2.7071099654224824,4.463347555490318,28.0,15.0,77.0,-0.620367944093404,0.0,False,False,structural,126,132,6,0.7011640634332428,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,93,0.6758019454688826,11,0.6758019454688826,5.414219930844965,0.8923707427026812,5.577317141891758,-2.6225127790030296,4.602086941218221,29.0,16.0,80.0,-0.618052432941667,0.0,False,False,structural,126,132,6,0.6758019454688826,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,96,0.6724436890638776,12,0.6724436890638776,5.5834143036838695,0.8957802612112324,5.598626632570203,-2.5379155925835772,4.750977989316456,30.0,16.0,82.0,-0.5942770347378559,0.0,False,False,structural,126,132,6,0.6724436890638776,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,99,0.6587219031868554,13,0.6587219031868554,5.668011490103322,0.8854423627909883,5.534014767443677,-2.368721219744672,4.8051201886249055,32.0,18.0,85.0,-0.49597648190597465,0.0,False,False,structural,126,132,6,0.6587219031868554,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,102,0.673693223026409,14,0.673693223026409,5.837205862942228,0.9071814575440981,5.669884109650613,-2.2841240333252193,4.954011236723143,33.0,18.0,87.0,-0.4131958595596464,0.0,False,False,structural,126,132,6,0.6587219031868554,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,105,0.6422328368177832,15,0.6422328368177832,6.006400235781133,0.8824888462490286,5.515555289056429,-2.199526846905767,5.092750622451045,34.0,19.0,90.0,-0.38505961987016885,0.0,False,False,structural,126,132,6,0.6422328368177832,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,108,0.6492846118273085,16,0.6492846118273085,6.26019179503949,0.8996922836288881,5.623076772680551,-2.199526846905767,5.326238856968733,34.0,18.0,92.0,-0.5313167718901498,0.0,False,False,structural,126,132,6,0.6422328368177832,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,111,0.6185327657580243,17,0.6185327657580243,6.429386167878396,0.8757082124731601,5.47317632795725,-2.114929660486314,5.475129905066971,35.0,18.0,94.0,-0.35519765214228133,0.0,False,False,structural,126,132,6,0.6185327657580243,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,114,0.40894982553719333,18,0.40894982553719333,6.936969286395111,0.6864285969929977,4.290178731206236,-2.368721219744672,5.982713023583686,32.0,12.0,94.0,-0.4360038274142787,0.0,False,False,structural,126,132,6,0.40894982553719333,2,3,3
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,117,0.5818131789511718,19,0.5818131789511718,6.429386167878396,0.8389886256663076,5.243678910414422,-1.607346541969599,5.475129905066971,41.0,18.0,94.0,-0.5627588162004199,0.0,False,False,structural,126,132,6,0.40894982553719333,2,3,3
